id,movelength,turnangle,x,y
8,1.337147346695099,355.25584008402535,-0.44106439592828683,-44.769902914973784
4,1.3384746823821974,318.14932040396457,14.286190480491719,22.4396538358001
0,1.3126552000413905,25.708294871918014,9.283237146782675,11.34219568421345
2,1.2884946157339545,8.29116202218547,-19.063880237063895,15.144819176727712
9,1.4011340696970644,31.732509641492957,23.447107997408864,-18.429815353570326
6,1.317884870151018,4.148346978594772,-42.16943570556884,0.14266604718136466
5,1.2051954929293902,11.72320203851538,1.0139655958263736,-7.636044024637032
0,1.3405322596357245,347.2286457493113,9.001738044426322,12.624311876127534
2,1.3940688642271684,19.382386876214788,-18.39220862263871,16.24439892242643
5,1.3890499295321952,343.6997231157742,1.4405563135896553,-8.76321594395348
1,1.3956059665335936,353.26008023356394,26.313886793828207,23.166985961907976
4,1.3962132720969143,343.46251411238455,13.364567262316042,21.469022536542948
3,1.34149069384787,32.26782014026917,30.269501904902533,-12.048204518888866
8,1.284289590250643,340.26346846820263,-0.30137622110649853,-46.099733821739264
7,1.471441309916312,41.07278689471307,45.977400875388945,8.812816615357224
6,1.4089402980222243,23.91617851037228,-43.25843263026026,-0.5995645295167368
9,1.315468345516642,344.8067653663627,23.19780046846261,-17.05103965126173
5,1.3376510792795324,4.955759254990876,2.27708780503312,-9.872122960144093
4,1.452416114296455,346.1710570532511,12.73115734006071,20.22475432929498
8,1.2093603665143091,24.530482963581242,0.2562342190750698,-47.25665661459395
0,1.2593361421777394,359.1494711768522,8.431927935332379,13.83771336726656
1,1.5051784526787286,31.675463715072524,26.57963764222521,24.53705621572726
9,1.4835003555003838,39.903424813169494,22.632666482587933,-15.863150537722216
3,1.3175748133685978,18.526365023074572,31.41761488630366,-11.35435016557064
2,1.2944066160132155,19.81336113395144,-17.311870254784868,17.125476109255445
6,1.336337731633022,5.774109677407337,-44.64439849045781,-0.8529642093859369
7,1.3979656952990132,347.8857121138403,46.77454349068702,7.576004916106296
4,1.3201415893245472,20.848187378515384,12.400731415454683,18.810423647517815
6,1.3544587048238272,345.5078585917605,-45.976456023968225,-0.9598345064953169
7,1.2810569954268112,14.81800933580977,47.76161527878507,6.586056750607834
2,1.2859057013644386,14.332969498332169,-16.09085033693633,17.555125789571786
5,1.259998322098624,22.045167396179608,2.9874038002283525,-11.005596205027935
8,1.3500778985815198,32.967836411351016,0.28161443503025063,-48.46575063109295
9,1.3323949624796456,16.84599374017569,23.00312316848061,-14.426649528795602
0,1.458263159127437,10.94551748173507,7.879769494924901,14.969547531657215
3,1.2684019839866392,38.617770441939236,32.70335772621596,-11.066480857658973
1,1.4873521236888596,29.9205216163759,27.59947621940557,25.64407538941084
1,1.2123761137377684,9.924841277160018,29.018559887466985,26.08951661211381
8,1.2752267031126794,5.755948130303316,-0.4291221251112468,-49.61360248316992
5,1.2961011694289866,358.67404261561285,3.2068294229418366,-12.246341210171275
3,1.43065603155162,7.507353924866783,33.843411704412034,-11.622466936424031
4,1.4115729296376174,2.51387709278761,11.662552578774791,17.71595308101442
2,1.3062181364552652,8.426997721576912,-14.809941845483602,17.66838173566673
0,1.4018984908418985,36.17426270376218,7.500877306871611,16.377727971480365
6,1.3815272139937538,7.547189561041636,-47.25651167378372,-1.4025713543501852
9,1.3476441140643178,42.215348630083376,23.695463266543676,-13.288255254102005
7,1.4634244886034316,50.31387485913169,48.404052630894675,5.477733118203304
9,1.3105254447102714,12.964181524455327,24.9877590146671,-12.906003560117107
5,1.344033381504584,51.37528059747393,3.4620156496624297,-13.517072586618434
7,1.441803079707105,35.90932562460182,47.898369398741664,4.104453939535143
3,1.3713536853133383,2.684670824775216,35.03634512902204,-12.412205200067932
2,1.2840757659463533,9.32071957804225,-13.505988037941584,17.591503339472872
1,1.2734010388071415,4.181973758251086,30.22055871861116,26.247803222697062
4,1.3501596492844001,38.6757095399158,10.822678285141988,16.58142705373231
8,1.4826034464129112,4.006832223422959,-1.2058062947763015,-50.62501972888177
0,1.3396362276808569,49.55310981112574,8.005890152901587,17.68550524761323
6,1.3153385389620058,35.905993529084206,-48.61015057783519,-1.6787581759830597
9,1.4027455378983515,6.46923132914887,26.295820963827385,-12.825686199652225
4,1.4474706156244415,27.63500161603737,9.517386091525086,16.236255548769122
2,1.2714204764074002,12.367379441753037,-12.253302418168087,17.30931668014362
1,1.2993008348808008,346.8062103043235,31.491822660533032,26.32154734520435
5,1.335959229251665,41.39766187840777,2.597723479534014,-14.546356208975926
0,1.2981949645187831,337.67927823969563,9.269990571425119,18.1289861991812
8,1.309898877927992,334.07966231926423,-2.188753369002015,-51.73494226157788
6,1.3770649493849247,345.08974259263994,-49.80825381952399,-1.135928465729923
3,1.40509531363631,343.5655544413515,36.14311764155322,-13.221936967832967
7,1.4154378509908039,334.9471216319993,46.70131039874588,3.30080857547087
7,1.2520705475525786,14.200492909691272,45.9707884835211,2.0884546496745395
1,1.3311726185461663,27.169499886861242,32.73752959418284,26.6908668477746
3,1.35048269605912,25.097032709632984,37.46551547502964,-13.696865183903117
2,1.3250108529012787,40.27140989790717,-11.101588444135267,16.77073989838864
6,1.4988789902893198,331.4475262378863,-51.1665764865411,-0.9095053947057327
8,1.3116361582976377,345.0338794920432,-2.5411818819145173,-52.99654014271247
9,1.3830347576820554,340.01795901269844,27.69670058469342,-12.898014146781719
0,1.2710334246246917,30.447515591576998,10.23998080531894,18.99178925437545
4,1.423829903583158,22.994334135710425,8.106013540321545,16.557501100964647
5,1.3798129349897836,22.29313887040587,1.2767228136059068,-14.745715941219427
0,1.3521311844756583,14.21473075282741,11.486784020915152,19.23878663916346
5,1.3825068160306124,0.9369033264059459,-0.06377006946526098,-14.418664621086531
4,1.3753988137147815,21.910372827235335,6.951445124461583,17.39072578100974
8,1.474032686369982,0.7856304091054195,-2.555870088828263,-54.30809405633228
2,1.3937544621897724,2.4483446772718045,-10.548616962651142,15.56663180483083
6,1.2831964531494275,338.3341929335623,-52.58303746762619,-1.3996854805866292
3,1.357498574533778,25.74994519226983,38.42290841103604,-14.649336851954272
9,1.2711759276597474,12.560539412551034,29.019116403301286,-12.493043106270978
7,1.4468460563905379,4.655615349033374,45.081245060868476,1.2073229028488588
1,1.3395470672131347,5.7113286673551436,34.04574716911001,26.444721937165554
5,1.3381452006280605,314.7823667198727,-1.4013423431158816,-14.069056970809523
1,1.4336511192283568,31.830832135933694,35.331010240979175,26.0672498436689
6,1.411519667266016,336.95246577885115,-53.555076630798744,-2.2373805340721256
8,1.4992921502156498,5.937610094283992,-2.592585118660355,-55.78166942497534
9,1.3961170049940739,41.3026949589651,30.286432813713873,-12.394061517272952
0,1.3573403654444938,21.348669871913696,12.837050701117091,19.167803314586607
4,1.2636887881845875,29.046704106048505,6.217054894004301,18.55365006322975
2,1.293547892564022,342.6137640003988,-10.021594017651983,14.276361167980438
3,1.3807266453471834,345.21146051313343,38.87376509792612,-15.929778427250756
7,1.253441939237769,0.43266429649961435,43.97406950279518,0.275912255229918
5,1.315120609886725,16.63227525393975,-2.5535006884255216,-14.749618301842418
7,1.2801691794084764,34.14572089382663,43.008827439563696,-0.5237279478669237
9,1.3063203692914662,343.6170961837124,31.403810532963256,-13.231085844373824
0,1.4530657719563367,348.59679830660286,14.073569771147682,18.607987758250705
3,1.3476495765981746,28.367931113088506,39.64957415179957,-17.071937076957383
2,1.2791636834046451,348.30088535274064,-9.19698165263876,13.27972653190555
8,1.3468163515408649,327.24273190481375,-2.784775805521948,-57.26859231859893
6,1.489641503893635,334.51767993110326,-54.17822623970555,-3.50390030730824
4,1.370457189434202,52.03567903986123,6.145945052645865,19.815336531353033
1,1.4113986820097395,7.216227757885858,36.286623522064254,24.99853155119023
