id,movelength,turnangle,x,y
3,1.3884216240652596,0,44.194920493977634,-40.75239409205777
7,1.2886476170423204,5,-60.44728107326974,-12.605864284926339
3,1.4073331208311097,4,45.34597418687562,-41.52878961126039
8,1.335507394643145,2,-4.882365671644409,-58.18461066241264
4,1.377083220142308,4,-36.54079924457604,-50.09823683892251
0,1.516840070863231,0,48.780852053815245,36.18281521115275
9,1.447904653778049,2,40.88330922217537,44.58714031997348
1,1.2948993494009675,-2,30.890699039059736,-54.56947362345412
5,1.4061879388176182,-2,-55.99607929131659,-25.3072541000892
2,1.3724255570291999,-2,-59.164406594926874,-18.239286084412086
6,1.171323269023339,5,-20.416049306042737,-57.78357198398091
2,1.328711088808537,4,-60.536623124896245,-18.263238213038274
7,1.3782136011072919,-4,-61.73278960948415,-12.515972771262696
8,1.289581345000757,3,-5.068232377111993,-56.862100333929284
3,1.3691521145234749,-4,46.45496781999744,-42.395230396705934
1,1.3313222593445424,-3,31.45834555183307,-55.73332144925238
0,1.364449163061471,5,50.24600705261218,36.57540230986681
4,1.2224027324924225,-5,-37.6109939076998,-50.964863389530635
6,1.3260545066717349,-5,-21.03675607094282,-58.77691045225988
5,1.3980760482717522,-5,-57.05734280033596,-26.22979639380805
9,1.3081988441848487,-4,41.42570385211821,45.9296141379086
8,1.2387497647363923,1,-5.180626797069058,-55.57742623528151
9,1.388001482223029,-5,41.829959526992994,47.173785173280386
2,1.3775888371670342,-1,-61.86351326133636,-18.193698847634877
6,1.3470903341232368,-3,-21.638772219108596,59.04156633086622
5,1.35259616761536,-5,-58.02852802980617,-27.235488139230103
1,1.46326295380846,3,32.103783390811394,-56.89772213382846
0,1.2408797939510288,3,51.58972716698614,36.8123364205516
3,1.3579598522411191,-1,47.59004636548059,-43.16085054291943
4,1.365656380408424,3,-38.49031684522432,-51.81401567972845
7,1.4111524254142367,4,-63.11100321059144,-12.515972771262696
2,1.320539651490109,-5,-63.240262908605,-18.145621690554766
4,1.321393163523155,4,-39.520990798810914,-52.70996687859389
0,1.3329673555107844,4,52.82135763112171,36.96356162628513
1,1.4030609766422146,-2,32.74523564992638,-58.21289416488164
8,1.3842420802033413,0,-5.267037612508434,-54.341694002712664
7,1.392181728083553,-3,-64.51871813962164,-12.417535754150329
9,1.2796992720797746,-2,42.142191923849914,48.526212267436044
5,1.4130257290810908,3,-58.87974437894238,-28.286652788374557
6,1.313228544432832,-4,-22.186683219529737,57.81093807509368
3,1.2979215699123803,2,48.72892732600673,-43.90044848643318
